acfb66,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584058319,ed4c9d,200
26bd53,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/jquery.flexisel.js,1584058319,469824,200
b9301d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584058319,5d616e,200
ed4c9d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584058319,,404
aa82a0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584058319,5fa951,200
96c3da,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584058319,3c4d87,200
469824,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/jquery.flexisel.js,1584058319,,404
5d616e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584058319,,404
3c4d87,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584058319,,404
5fa951,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584058319,,404
fc1345,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik5.jpg,1584058320,822bbc,200
822bbc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik5.jpg,1584058320,,404
858038,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584058320,2c5391,200
2c5391,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584058320,,404
cdb17e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584058320,c7f2ca,200
c7f2ca,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584058320,,404
1ff467,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584058520,,200
47503b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/jquery.flexisel.js,1584058521,de1532,200
9d9699,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584058521,6ac592,200
03a093,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584058521,3c163b,200
aef9bc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584058521,ff646d,200
3c163b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584058521,,404
6ac592,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584058521,,404
de1532,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/jquery.flexisel.js,1584058521,,404
a27795,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584058521,573817,200
ff646d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584058521,,404
427cc6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik5.jpg,1584058521,92963c,200
573817,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584058521,,404
92963c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik5.jpg,1584058521,,404
098549,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584058521,d083a7,200
c3b553,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584058521,33b243,200
d083a7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584058521,,404
33b243,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584058522,,404
08d2f0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584058576,,200
0179bb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584058577,ba0007,200
ac3cea,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584058577,692ae5,200
ba0007,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584058577,,404
692ae5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584058577,,404
089448,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik5.jpg,1584058577,cf4666,200
fe634b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/jquery.flexisel.js,1584058577,f4b1cc,200
600391,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584058577,c7f69e,200
cf4666,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik5.jpg,1584058577,,404
36d368,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584058577,,404
f4b1cc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/jquery.flexisel.js,1584058577,,404
c7f69e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584058577,,404
5773ad,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584058577,556009,200
556009,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584058577,,404
125834,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584058577,610e5d,200
610e5d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584058577,,404
98c1ed,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584114651,,200
364e8f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584114660,510e4e,200
a0ed21,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584114660,2db461,200
510e4e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584114661,,404
bd06cd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584114661,8cb37e,200
8cb37e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584114661,,404
2db461,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584114661,,404
676272,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584114661,6ea7ac,200
6ea7ac,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584114661,,404
a447b1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584114661,38ae02,200
f6c863,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584114661,3f7f81,200
3f7f81,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584114661,,404
38ae02,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584114661,,404
679ec6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584114852,,200
d8419f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584114852,b90df4,200
b90df4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584114853,,404
beced2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584114853,51b87f,200
984aac,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584114853,76c58b,200
df74af,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584114853,b38946,200
51b87f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584114853,,404
bd812f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584114853,66b6d4,200
355042,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584114853,e3ae94,200
e3ae94,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584114853,,404
76c58b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584114853,,404
b38946,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584114853,,404
66b6d4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584114853,,404
16c591,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584114896,,200
68d758,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584114896,7dba5d,200
a0edcd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584114896,09fd29,200
a27e39,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584114896,8b7783,200
7dba5d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584114896,,404
d300e0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584114896,3ed9af,200
77f627,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584114896,2fb67a,200
09fd29,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584114896,,404
8b7783,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584114896,,404
f591f5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584114896,5b09f5,200
3ed9af,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584114896,,404
2fb67a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584114896,,404
5b09f5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584114896,,404
8d77d6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584114991,,200
027e17,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584114991,cc23fb,200
cc23fb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584114991,,404
e1ecef,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584114991,51cd39,200
c827ad,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584114991,f66469,200
51cd39,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584114991,,404
562e3a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584114991,c8e8ed,200
c8e8ed,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584114991,,404
f66469,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584114991,,404
ca4d71,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584114991,0cf6c7,200
0cf6c7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584114991,,404
96eccd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584114991,6cd79c,200
6cd79c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584114991,,404
571587,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115024,,200
ecc572,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115024,583312,200
ceebd9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115024,97a84c,200
583312,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115024,,404
25c770,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115024,c54d77,200
97a84c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115024,,404
6c2503,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115024,a64648,200
853770,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115024,3110c3,200
a64648,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115024,,404
c54d77,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115024,,404
3110c3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115024,,404
1fde8a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115025,399d97,200
399d97,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115025,,404
77040b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115026,,200
212a2d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115026,3de566,200
3de566,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115026,,404
a2ad4c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115026,58c154,200
74bac3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115026,032472,200
032472,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115026,,404
1fe34f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115026,d851d4,200
58c154,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115026,,404
ba07be,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115026,761487,200
d851d4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115026,,404
091085,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115026,823da9,200
761487,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115026,,404
823da9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115026,,404
3cce88,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115089,,200
c8e3e4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115089,ed6635,200
cccfc9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115089,590f24,200
863743,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115089,0969d9,200
fdaa1d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115089,2d41af,200
ed6635,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115089,,404
2d41af,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115089,,404
590f24,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115089,,404
a364d3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115089,46a525,200
0969d9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115089,,404
efedf8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115089,,404
46a525,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115089,,404
f63c95,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115192,,200
ca767f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115193,5357cc,200
212b1c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115193,c3d190,200
5357cc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115193,,404
c3d190,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115193,,404
ec957a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115193,da1517,200
17dbc5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115193,,404
da1517,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115193,,404
25971d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115193,dd06c5,200
dd06c5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115193,,404
144690,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115193,24e0bd,200
24e0bd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115194,,404
30198c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115294,,200
0dae3f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115295,c558ac,200
c558ac,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115295,,404
7f1d93,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115295,5fee29,200
891ccf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115295,ef0923,200
5fee29,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115295,,404
a00669,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115295,fba77a,200
ef0923,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115295,,404
0b5dbc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115295,3fe7ca,200
4bf860,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115295,4b4a8e,200
fba77a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115295,,404
3fe7ca,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115295,,404
4b4a8e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115295,,404
55d2f8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115525,,200
0a2425,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115526,4ec967,200
b78f8f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115526,320153,200
4ec967,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115526,,404
ffceb7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115526,9dd9bf,200
9dd9bf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115526,,404
320153,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115526,,404
3c0021,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115526,5bd329,200
d81fbf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115526,309645,200
f0053a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115526,eb8973,200
5bd329,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115526,,404
eb8973,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115526,,404
309645,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115526,,404
487241,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115685,,200
2e0529,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115685,cf2ef3,200
cf2ef3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115685,,404
a8a41a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115685,252bd9,200
5e08fe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115685,5e63f4,200
5e63f4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115685,,404
252bd9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115685,,404
ce7606,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115685,7f31da,200
415f8a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115685,2bd8d6,200
7f31da,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115685,,404
9a79bb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115685,b44b10,200
2bd8d6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115685,,404
b44b10,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115685,,404
1690da,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115746,,200
ad5125,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115746,6f27cb,200
f27d85,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115746,6b09c4,200
6b09c4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115746,,404
1f4e4f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115746,9d0782,200
cf4285,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115746,9be90d,200
6f27cb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115746,,404
a34558,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115746,a70995,200
9be90d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115746,,404
9d0782,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115746,,404
a70995,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115746,,404
e2ee4b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115746,2d9ec7,200
2d9ec7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115746,,404
45bdf7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115770,,200
9f0f84,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115771,08f06e,200
096ea1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115771,faba59,200
4c2009,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115771,559c0c,200
08f06e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115771,,404
23645e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115771,988090,200
faba59,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115771,,404
559c0c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115771,,404
988090,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115771,,404
346a63,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115771,f8c23c,200
f8c23c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115771,,404
4fb329,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115771,bf94bd,200
bf94bd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115771,,404
bbfbc6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115798,,200
7623bd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115798,5a8a8d,200
5a8a8d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115798,,404
00e761,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115798,8e24ef,200
c0d17f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115798,691e0f,200
8e24ef,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115798,,404
bd77e6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115798,d77ee2,200
3742f5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115798,debe30,200
d77ee2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115798,,404
691e0f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115798,,404
c94bf0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115798,ee5f4b,200
debe30,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115798,,404
ee5f4b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115798,,404
9b0403,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115819,,200
fe0261,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115819,2f355e,200
2f355e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115819,,404
1dae4b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115819,3f38b6,200
3f38b6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115819,,404
42c1d4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115820,6197ff,200
62b99a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115820,5c7210,200
6197ff,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115820,,404
5c7210,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115820,,404
f2b3df,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115820,f1f48e,200
70b4db,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115820,39c106,200
f1f48e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115820,,404
39c106,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115820,,404
a9fd79,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584115847,,200
162cb7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115848,7d13a6,200
7d13a6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584115848,,404
2c895e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115848,4208f4,200
e8f686,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115848,e49a3e,200
e49a3e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584115848,,404
4208f4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584115848,,404
30e813,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115848,912b00,200
392de0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115848,4c9b23,200
8c3fa9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115848,bf88f5,200
4c9b23,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584115848,,404
912b00,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584115848,,404
bf88f5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584115848,,404
6a4da2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584116063,,200
078761,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584116064,94e0a6,200
94e0a6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584116064,,404
